,target,s1,s2,s3
0,3452,3917,3913,5549
1,3460,3918,3919,3912
2,3518,3642,3581,5539
3,3580,3910,3909,3926
4,3581,3642,3518,5600
5,3642,3581,3518,5600
6,3909,3926,3913,3917
7,3910,3580,3917,3913
8,3912,3921,3919,3580
9,3913,3917,3909,3926
10,3917,3913,3452,3909
11,3918,3460,3919,3912
12,3919,3921,3912,3910
13,3921,3919,3912,3910
14,3926,3909,3913,3917
15,5474,5476,5477,5576
16,5476,5474,5477,5576
17,5477,5576,5476,5474
18,5480,5481,5565,5499
19,5481,5480,5565,5499
20,5482,5570,5499,5572
21,5499,5570,5482,5506
22,5506,5499,5570,5482
23,5530,5538,5537,5562
24,5537,5538,5530,5568
25,5538,5530,5537,5562
26,5539,5556,5578,5611
27,5542,5546,5547,5543
28,5543,5547,5544,5546
29,5544,5547,5549,5546
30,5546,5544,5547,5543
31,5547,5544,5543,5546
32,5549,5544,5547,5543
33,5555,5539,5563,5600
34,5556,5539,5555,5578
35,5558,5572,5562,5537
36,5562,5537,5568,5538
37,5563,5578,5539,5583
38,5565,5481,5480,5570
39,5568,5537,5562,5538
40,5570,5482,5499,5572
41,5572,5558,5570,5568
42,5576,5547,5477,5581
43,5578,5539,5579,5563
44,5579,5583,5578,5563
45,5581,5576,3926,3909
46,5583,5579,5563,5578
47,5588,5600,5620,5555
48,5592,5620,5616,5558
49,5600,5578,5555,5583
50,5607,5544,5576,5543
51,5611,5539,5578,5563
52,5616,5592,5542,5538
53,5620,5555,5600,5563
54,6980,5579,5583,5565
